id,class
1172941076841271296,0
1085409747464060928,1
1068604251893612544,1
956237357606465537,1
879787999885746177,1
1056647320513757184,0
882374585831874560,1
1068184643399270400,1
863043969587986432,0
1101847633981853698,1
1162970473208131584,0
1162969921590038528,0
998674430976057344,0
682161466653454336,1
1132088138766180353,1
993478966852947969,1
1160570017878073345,1
1051394028439293952,1
985609808593149952,1
1180954516335845377,1
1163611042066382848,1
1130063506387152896,1
1105773434917801984,0
1101762155735588864,1
1090848181779382279,1
1084358313805049856,1
1067829095050948608,1
1050351049616384000,0
1048839990770388992,1
1024700148570640384,1
1018168054600142848,1
890482662556798976,1
818389084028682242,1
787008115459911680,1
781729597599670272,1
715906368461479936,1
695225316038569984,1
681337520286732290,1
642044436298493957,1
1182178859791376384,1
800082709628485633,1
1175346857540751361,1
1172684294864756739,1
1099414877024735237,1
824695622230036480,1
823048165280665600,0
1181802038319091717,1
1068134376532258816,1
1151490346452496385,1
1138920677132701696,1
1068140006290714624,1
666705881191575552,1
1174969438384209920,1
1159343181772873728,0
1052877355146985472,1
970222862287196160,0
953416062535634945,1
896491908834480128,1
886666353431719941,0
867476643463540736,0
862335920015585281,0
837707717498310656,0
748296682434080768,1
1135162030636355585,1
1137990280483868673,0
1050945039189401605,0
808645125115117568,0
855320089456857089,0
